
> km-site@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.18.0.1:3000
- Environments: .env.local
✓ Ready in 524ms

 GET /shop 200 in 681ms (next.js: 431ms, application-code: 249ms)
 GET /shop 200 in 141ms (next.js: 26ms, application-code: 115ms)
 GET /shop 200 in 92ms (next.js: 5ms, application-code: 88ms)
 GET /shop 200 in 92ms (next.js: 44ms, application-code: 48ms)
 GET /shop 200 in 93ms (next.js: 24ms, application-code: 68ms)
 GET /shop 200 in 136ms (next.js: 61ms, application-code: 74ms)
 GET /shop 200 in 131ms (next.js: 6ms, application-code: 125ms)
 GET /shop 200 in 130ms (next.js: 27ms, application-code: 103ms)
 GET /shop 200 in 86ms (next.js: 44ms, application-code: 43ms)
 GET /shop 200 in 108ms (next.js: 4ms, application-code: 103ms)
 GET /shop 200 in 108ms (next.js: 23ms, application-code: 85ms)
 GET /shop 200 in 75ms (next.js: 4ms, application-code: 71ms)
 GET /shop 200 in 153ms (next.js: 4ms, application-code: 149ms)
 GET /shop 200 in 153ms (next.js: 25ms, application-code: 128ms)
 GET /shop 200 in 111ms (next.js: 5ms, application-code: 106ms)
 GET /shop 200 in 147ms (next.js: 33ms, application-code: 115ms)
 GET /shop 200 in 120ms (next.js: 25ms, application-code: 96ms)
 GET /shop 200 in 82ms (next.js: 15ms, application-code: 67ms)
 GET /shop 200 in 133ms (next.js: 5ms, application-code: 129ms)
 GET /shop 200 in 134ms (next.js: 22ms, application-code: 111ms)
 GET /shop 200 in 118ms (next.js: 5ms, application-code: 113ms)
 GET /shop 200 in 95ms (next.js: 6ms, application-code: 89ms)
 GET /shop 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET /shop 200 in 93ms (next.js: 21ms, application-code: 72ms)
 GET /shop 200 in 139ms (next.js: 5ms, application-code: 134ms)
 GET /shop 200 in 139ms (next.js: 25ms, application-code: 114ms)
 GET /shop 200 in 94ms (next.js: 26ms, application-code: 68ms)
 GET /shop 200 in 95ms (next.js: 5ms, application-code: 90ms)
 GET /shop 200 in 78ms (next.js: 4ms, application-code: 75ms)
 GET /shop 200 in 118ms (next.js: 4ms, application-code: 114ms)
 GET /shop 200 in 105ms (next.js: 7ms, application-code: 98ms)
 GET /shop 200 in 77ms (next.js: 23ms, application-code: 54ms)
 GET /shop 200 in 79ms (next.js: 5ms, application-code: 74ms)
 GET /shop 200 in 78ms (next.js: 44ms, application-code: 34ms)
✓ Compiled in 55ms
✓ Compiled in 107ms
 GET /shop/category/computers?gpu=RTX%204060%2CRTX%204070&ram_min=16&sort=price_desc 200 in 391ms (next.js: 118ms, application-code: 272ms)
 GET / 200 in 143ms (next.js: 58ms, application-code: 84ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /shop 200 in 150ms (next.js: 6ms, application-code: 143ms)
 GET /admin/login 200 in 265ms (next.js: 99ms, application-code: 166ms)
 GET / 200 in 83ms (next.js: 7ms, application-code: 76ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /shop/category/computers?gpu=RTX%204060%2CRTX%204070&ram_min=16&sort=price_desc 200 in 102ms (next.js: 10ms, application-code: 92ms)
